"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/types/CamelEntitlement.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","191","3","198","191","132","132","191","132","63","1","false"
"1.2.7","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.7","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.7","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","219","1","219","219","219","219","219","219","219","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","404","1","404","404","404","404","404","404","404","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupProvisionProcessor.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInternalSuspendProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","78","2","81","78","78","78","78","78","39","1","false"
"1.2.7","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","277","1","277","277","277","277","277","277","277","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","131","2","134","131","131","131","131","131","65","1","false"
"1.2.7","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueLogicActions.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/PrefixMappingItemTransformer.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRule.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRuleConf.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRuleConf.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestReconciliationFilterBuilder.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJobDelegate.java","55","2","77","64","64","64","73","64","36","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","101","2","103","101","101","101","101","101","50","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/EnduserProperties.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/MasterDomainXml.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/MasterProperties.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/files/ProvisioningProperties.java","49","2","89","69","69","69","89","69","44","2","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","66","2","67","66","66","66","66","66","33","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","67","2","68","67","67","67","67","67","33","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/Swagger2Feature.java","108","3","80","3","40","40","108","40","36","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WadlGenerator.java","100","3","55","0","47","47","100","47","33","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTaskAnyFilter.java","91","1","91","91","91","91","91","91","91","1","false"
