"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","301","1","301","301","301","301","301","301","301","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","903","1","903","903","903","903","903","903","903","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","220","1","220","220","220","220","220","220","220","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.4","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.4","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.4","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","232","1","232","232","232","232","232","232","232","1","false"
"1.2.4","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.4","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.4","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.4","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.4","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.4","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.4","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","343","1","343","343","343","343","343","343","343","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","277","1","277","277","277","277","277","277","277","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.4","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAttributableTransformer.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.4","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","54","1","54","54","54","54","54","54","54","1","false"
