"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","876","1","876","876","876","876","876","876","876","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","220","1","220","220","220","220","220","220","220","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.5","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.5","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.5","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.5","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.5","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.5","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.5","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java","163","1","163","163","163","163","163","163","163","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","345","1","345","345","345","345","345","345","345","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.5","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","277","1","277","277","277","277","277","277","277","1","false"
"1.2.5","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","103","1","103","103","103","103","103","103","103","1","false"
