"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/PropagationTaskValidator.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/ReportValidator.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/RoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/RoleValidator.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/SchedTaskValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/SchemaNameValidator.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/UserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/validation/entity/UserValidator.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/ConnIdBundleManager.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/ConnPoolConfUtil.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/Connector.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/ConnectorRegistry.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/ProvisioningManager.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/RoleProvisioningManager.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/URIUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/UserProvisioningManager.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/WorkflowResult.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/cache/VirAttrCache.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/cache/VirAttrCacheKey.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/cache/VirAttrCacheValue.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/ConfigurationDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/ConnInstanceDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/PolicyDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/ResourceDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/RoleDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/SchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/TaskDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/data/UserDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/JobInstanceLoader.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/JobNamer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/ProvisioningJob.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/PushJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/SyncJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/job/TaskJob.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/notification/NotificationManager.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/propagation/PropagationManager.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/propagation/PropagationReporter.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/propagation/PropagationTaskExecutor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/ProvisioningResult.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/PushActions.java","137","1","137","137","137","137","137","137","137","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/RolePushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/RoleSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/SyncActions.java","175","1","175","175","175","175","175","175","175","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/server/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/AsyncConnectorFacade.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/ConnIdBundleManagerImpl.java","296","1","296","296","296","296","296","296","296","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/ConnectorFacadeProxy.java","599","1","599","599","599","599","599","599","599","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/ConnectorManager.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/DefaultAttributableTransformer.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/DefaultRoleProvisioningManager.java","226","1","226","226","226","226","226","226","226","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/DefaultUserProvisioningManager.java","369","1","369","369","369","369","369","369","369","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/UserSuspenderImpl.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/VirAttrHandler.java","308","1","308","308","308","308","308","308","308","1","false"
"1.2.2","syncope620/server/provisioning-java/src/main/java/org/apache/syncope/server/provisioning/java/cache/DisabledVirAttrCache.java","52","1","52","52","52","52","52","52","52","1","false"
