"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","866","1","866","866","866","866","866","866","866","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","220","1","220","220","220","220","220","220","220","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.6","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.6","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.6","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.6","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.6","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.6","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.6","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","219","1","219","219","219","219","219","219","219","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","404","1","404","404","404","404","404","404","404","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupProvisionProcessor.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInternalSuspendProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java","96","1","96","96","96","96","96","96","96","1","false"
